dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
#!{Type}E	E	E	E	E	T
1.08659994602203	0.955449998378754	1.28427410125732	1.12400925159454	1.24639999866486	3
0.718165457248688	0.822109997272491	0.824606239795685	0.84373664855957	0.78896152973175	6
0.681850016117096	1.01419997215271	0.931966423988342	0.762199997901917	0.825479984283447	9
0.686760008335114	0.660380005836487	0.61150860786438	0.726170003414154	0.625289976596832	10
2.18140006065369	1.69050002098083	1.48542058467865	2.1243999004364	1.86199998855591	11
0.92069000005722	0.892949998378754	0.89782726764679	0.916000008583069	0.891549289226532	12
1.0793000459671	1.22420001029968	1.36314070224762	1.0650999546051	1.24039995670319	20
1.15729999542236	1.08930003643036	1.12989246845245	1.14479994773865	1.14073145389557	21
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	22
0.736609995365143	0.708779990673065	0.833402812480927	0.714730024337769	0.535160005092621	23
0.909269988536835	0.9514200091362	0.934492111206055	0.879570007324219	0.850929975509644	26
0.678149998188019	0.958029985427856	0.668091952800751	0.85794997215271	0.824549973011017	27
0.99031001329422	0.976899981498718	0.991669952869415	1.07840001583099	1.04219996929169	28
0.747938454151154	0.905173301696777	0.903944313526154	0.858330011367798	0.826023161411285	31
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	33
0.842199981212616	1.28410005569458	1.11987102031708	1.1574000120163	1.1188999414444	37
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	49
0.979019999504089	1.01479995250702	1.07223653793335	0.943530023097992	0.878050029277802	50
1.02980005741119	1.46389997005463	1.41677176952362	1.40439999103546	1.25689995288849	55
1.10710000991821	1.1385999917984	1.30677962303162	1.14269995689392	1.3400000333786	57
0.821749985218048	1.00300002098083	1.18891930580139	1.10810005664825	0.959500014781952	61
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	63
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	66
0.879849970340729	1.22769999504089	1.17357122898102	1.14890003204346	1.23720002174377	67
0.828459978103638	0.822080016136169	0.830082178115845	0.836889982223511	0.792869985103607	68
1.06369996070862	0.887099981307983	1.06862723827362	0.949699997901917	0.777480006217957	69
0.707050025463104	0.845211923122406	0.752131998538971	0.798758506774902	0.730656325817108	70
0.905629992485046	0.706920027732849	1.08770132064819	1.07819998264313	0.939279973506927	75
1.04019999504089	1.08759999275208	1.0070493221283	1.1172000169754	1.11159002780914	78
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	80
1.0304000377655	1.08319997787476	1.19756174087524	0.999490022659302	1.00479996204376	84
0.797429978847504	1.23090004920959	1.23167872428894	0.988610029220581	1.29779994487762	87
0.899890005588531	1.05369997024536	1.23459839820862	1.07469999790192	1.00429999828339	89
0.967676639556885	1.00433194637299	1.08247363567352	0.913547515869141	1.00523126125336	90
1.62929999828339	1.00007462501526	1.12812745571136	1.01984465122223	1.01610815525055	96
0.745720028877258	1.62109994888306	1.74298012256622	0.755289971828461	1.47930002212524	99
0.815880000591278	0.911670029163361	0.94885665178299	0.841331779956818	0.847920000553131	101
1.15069997310638	1.04240000247955	1.04086434841156	1.16359996795654	1.11469995975494	103
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	104
1.03480684757233	1.21969997882843	1.40864908695221	1.10549998283386	1.19606423377991	106
0.861671447753906	0.957603991031647	0.963205575942993	0.983319997787476	1.00950002670288	107
0.994109988212585	1.03289997577667	0.996015965938568	1.01989996433258	0.993289828300476	109
1.01629996299744	1.0543999671936	1.09578227996826	1.1385999917984	1.12329995632172	112
0.773559987545013	1.38880002498627	0.979623854160309	0.867370009422302	1.21119999885559	117
0.97953999042511	0.923460006713867	1.06641638278961	0.955940008163452	0.978219985961914	118
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	126
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	128
0.583259999752045	1.03030002117157	0.759532153606415	0.812359988689423	0.849539995193481	130
1.03960001468658	0.961000025272369	0.796051561832428	0.998870015144348	0.96995997428894	131
1.04900002479553	1.03830003738403	1.31046140193939	1.00829994678497	1.05169999599457	134
1.37119996547699	1.13180005550385	1.02545166015625	1.13940000534058	1.08210003376007	139
0.685869991779327	0.939509987831116	0.92532616853714	0.63238000869751	0.666320025920868	140
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	143
0.80528998374939	0.77454000711441	0.702197849750519	0.747139990329742	0.691649973392487	145
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	147
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	149
