dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
#!{Type}E	E	E	E	E	T
1.08659994602203	0.955449998378754	1.28427410125732	1.07407677173615	1.24639999866486	3
0.101458922028542	0.822109997272491	0.824606239795685	0.903778314590454	0.452251583337784	6
0.681850016117096	1.01419997215271	0.931966423988342	0.762199997901917	0.825479984283447	9
0.686760008335114	0.660380005836487	0.61150860786438	0.726170003414154	0.625289976596832	10
2.18140006065369	1.69050002098083	1.48542058467865	2.1243999004364	1.86199998855591	11
0.92069000005722	0.892949998378754	0.89782726764679	0.916000008583069	0.907002985477448	12
1.0793000459671	1.22420001029968	1.36314070224762	1.0650999546051	1.24039995670319	20
1.15729999542236	1.08930003643036	1.12989246845245	1.14479994773865	1.25556397438049	21
1.64681267738342	1.90107297897339	0.858986258506775	1.06656873226166	0.475145488977432	22
0.736609995365143	0.708779990673065	0.833402812480927	0.714730024337769	0.535160005092621	23
0.909269988536835	0.9514200091362	0.934492111206055	0.879570007324219	0.850929975509644	26
0.678149998188019	0.958029985427856	0.668091952800751	0.85794997215271	0.824549973011017	27
0.99031001329422	0.976899981498718	0.991669952869415	1.07840001583099	1.04219996929169	28
0.949083209037781	0.67026150226593	1.1917245388031	0.858330011367798	0.505379915237427	31
1.09908592700958	1.04795289039612	2.44712448120117	1.57401704788208	1.38885402679443	33
0.842199981212616	1.28410005569458	1.11987102031708	1.1574000120163	1.1188999414444	37
1.56429779529572	1.98012804985046	1.27020490169525	1.50723373889923	0.681688785552979	49
0.979019999504089	1.01479995250702	1.07223653793335	0.943530023097992	0.878050029277802	50
1.02980005741119	1.46389997005463	1.41677176952362	1.40439999103546	1.25689995288849	55
1.10710000991821	1.1385999917984	1.30677962303162	1.14269995689392	1.3400000333786	57
0.821749985218048	1.00300002098083	1.18891930580139	1.10810005664825	0.959500014781952	61
0.889523565769196	1.35845828056335	0.581183552742004	1.1030809879303	0.842937111854553	63
1.15229630470276	0.868852615356445	0.413682252168655	0.844511091709137	0.14405445754528	66
0.879849970340729	1.22769999504089	1.17357122898102	1.14890003204346	1.23720002174377	67
0.828459978103638	0.822080016136169	0.830082178115845	0.836889982223511	0.792869985103607	68
1.06369996070862	0.887099981307983	1.06862723827362	0.949699997901917	0.777480006217957	69
0.707050025463104	0.685594618320465	1.66747498512268	1.21208369731903	2.21377491950989	70
0.905629992485046	0.706920027732849	1.08770132064819	1.07819998264313	0.939279973506927	75
1.04019999504089	1.08759999275208	1.0070493221283	1.1172000169754	0.58757084608078	78
1.37488102912903	1.43104696273804	1.50798141956329	1.31907272338867	1.71959388256073	80
1.0304000377655	1.08319997787476	1.19756174087524	0.999490022659302	1.00479996204376	84
0.797429978847504	1.23090004920959	1.23167872428894	0.988610029220581	1.29779994487762	87
0.899890005588531	1.05369997024536	1.23459839820862	1.07469999790192	1.00429999828339	89
1.148313164711	1.27228653430939	1.08247363567352	0.957163393497467	1.94954526424408	90
1.62929999828339	1.2691045999527	0.969834387302399	1.23534643650055	1.99928343296051	96
0.745720028877258	1.62109994888306	1.74298012256622	0.755289971828461	1.47930002212524	99
0.815880000591278	0.911670029163361	0.94885665178299	0.974235773086548	0.847920000553131	101
1.15069997310638	1.04240000247955	1.04086434841156	1.16359996795654	1.11469995975494	103
0.334637373685837	-0.304637521505356	1.29425656795502	0.737916946411133	-0.236658751964569	104
1.19081234931946	1.21969997882843	1.40864908695221	1.10549998283386	0.676700532436371	106
1.20349228382111	0.453446805477142	0.963205575942993	0.983319997787476	1.00950002670288	107
0.994109988212585	1.03289997577667	0.996015965938568	1.01989996433258	2.92823004722595	109
1.01629996299744	1.0543999671936	1.09578227996826	1.1385999917984	1.12329995632172	112
0.773559987545013	1.38880002498627	0.979623854160309	0.867370009422302	1.21119999885559	117
0.97953999042511	0.923460006713867	1.06641638278961	0.955940008163452	0.978219985961914	118
1.75183284282684	1.56309998035431	2.17969965934753	1.77000939846039	1.53819561004639	126
-0.112172327935696	0.272077351808548	1.42644882202148	0.730918407440186	1.68702411651611	128
0.583259999752045	1.03030002117157	0.759532153606415	0.812359988689423	0.849539995193481	130
1.03960001468658	0.961000025272369	0.796051561832428	0.998870015144348	0.96995997428894	131
1.04900002479553	1.03830003738403	1.31046140193939	1.00829994678497	1.05169999599457	134
1.37119996547699	1.13180005550385	1.02545166015625	1.13940000534058	1.08210003376007	139
0.685869991779327	0.939509987831116	0.92532616853714	0.63238000869751	0.666320025920868	140
0.813976466655731	-0.227721452713013	1.35738360881805	1.46684205532074	0.836266458034515	143
0.80528998374939	0.77454000711441	0.702197849750519	0.747139990329742	0.691649973392487	145
1.04132878780365	0.987296521663666	0.967679619789124	0.833578586578369	1.93974125385284	147
0.81940495967865	1.49277448654175	1.36373674869537	0.952082395553589	2.33938455581665	149
1.40260004997253	0.837480008602142	1.77869474887848	1.1497665643692	0.914616644382477	154
0.796779990196228	0.9340900182724	0.940822303295135	0.91389000415802	0.764810025691986	159
0.700500011444092	0.697149991989136	0.740576148033142	0.89190000295639	0.786069989204407	160
0.454657644033432	2.04924201965332	0.760445833206177	0.868470013141632	0.994060814380646	162
0.768710017204285	1.02699995040894	0.855431973934174	0.943019986152649	0.786949992179871	163
1.10119128227234	1.34341049194336	0.760560095310211	0.99983286857605	1.84059631824493	164
0.615863621234894	1.12484323978424	0.369564741849899	0.851543784141541	1.58285439014435	166
1.29436993598938	0.912277340888977	0.970841884613037	1.10721254348755	0.163657963275909	167
0.943910002708435	1.11810004711151	1.22068822383881	1.03569996356964	1.30820000171661	169
0.660999178886414	0.730219960212708	0.759635448455811	0.920970022678375	0.640330016613007	172
1.00629997253418	1.08990001678467	1.18739461898804	0.914870023727417	1.20099997520447	173
0.617850005626678	1.13880002498627	0.578737199306488	1.2639000415802	0.874019980430603	176
1.06180000305176	0.88375997543335	0.891106784343719	1.02390003204346	1.04180002212524	179
0.793749988079071	0.900860011577606	0.625766932964325	0.771489977836609	0.597972095012665	181
1.05260002613068	1.41260004043579	1.40392255783081	1.36370003223419	1.65880000591278	184
-0.192471012473106	2.25233626365662	1.85988175868988	0.948192775249481	1.73042321205139	189
0.793950021266937	0.799494624137878	1.35698103904724	1.54331004619598	1.27980005741119	190
0.791257858276367	1.00619232654572	1.80861985683441	0.943158507347107	1.67383527755737	196
0.990659534931183	0.33676490187645	0.659899055957794	1.06210005283356	0.721561193466187	205
1.07270002365112	1.08570003509521	1.18302595615387	1.05369997024536	1.20029997825623	209
0.927959978580475	1.13619995117188	1.43674027919769	1.20120000839233	0.927470028400421	212
1.3400000333786	1.44860005378723	1.43605947494507	1.58120000362396	1.71739995479584	214
0.868130445480347	0.470280915498734	0.978272974491119	0.825342059135437	1.11831164360046	217
0.798669993877411	1.43690001964569	1.3555645942688	1.47169995307922	1.39919996261597	218
1.10090005397797	1.11269998550415	1.11300325393677	1.11489999294281	1.17219996452332	219
0.653464615345001	0.800135791301727	1.2964563369751	0.980721235275269	1.44244885444641	222
1.18864703178406	2.34924912452698	1.3688143491745	0.915166854858398	2.25962805747986	225
0.743279993534088	0.897520005702972	0.910249412059784	0.889890015125275	0.822759985923767	229
1.04879999160767	1.29840004444122	1.09572231769562	1.00999999046326	1.11580002307892	232
0.965529978275299	1.11249995231628	1.11243164539337	0.907280027866364	1.92174482345581	235
0.867269992828369	1.04159998893738	0.838504135608673	1.07200002670288	0.87006002664566	237
0.517859637737274	0.325209677219391	0.650361061096191	0.397000700235367	-0.411326080560684	239
1.01440000534058	0.674587905406952	1.41771578788757	1.24100005626678	1.73744201660156	240
0.706179976463318	0.912609994411469	1.07864391803741	0.922360002994537	0.620029985904694	241
0.933650016784668	1.01090002059937	1.47226715087891	1.0304000377655	1.16949999332428	242
0.993860006332397	1.18239998817444	1.2265123128891	0.956130027770996	1.05060005187988	244
0.960309982299805	1.13880002498627	1.25200319290161	0.995609998703003	1.2121000289917	245
0.607783079147339	1.48272943496704	1.63346576690674	1.35727322101593	0.915050029754639	247
1.904900431633	2.58688712120056	2.05187034606934	1.17860972881317	2.81482148170471	250
0.810159981250763	0.856989979743958	1.08539915084839	1.1356999874115	0.759350001811981	254
1.00230002403259	1.15810000896454	1.15405476093292	1.0871000289917	1.22790002822876	257
0.515799999237061	0.913410007953644	0.753636300563812	0.738979995250702	1.00419998168945	258
0.943710029125214	0.842859983444214	0.914662003517151	1.00189995765686	0.825670003890991	259
0.565140008926392	0.666019976139069	0.596160709857941	0.979260444641113	0.579879999160767	262
